subject,activity,record,start_sample,start_time,hr_bpm,prediction_model,prediction_raw,prediction_temporal,error_raw_bpm,error_temporal_bpm
s21,run,s21_run,14000,2021-01-01 12:48:55.756090,95.69377990430624,96.59366466887356,96.59366466887356,98.5433932261682,0.899884764567318,2.849613321861966
s21,run,s21_run,15000,2021-01-01 12:48:57.756090,94.19152276295134,94.49829299126172,94.49829299126172,97.12760814395094,0.30677022831038414,2.9360853809996
s21,run,s21_run,16000,2021-01-01 12:48:59.756090,94.19152276295134,93.92607840113456,93.92607840113456,96.0070727339652,-0.2654443618167761,1.8155499710138656
s21,run,s21_run,17000,2021-01-01 12:49:01.756090,94.04388714733544,93.81621220012086,93.81621220012086,95.24027154711968,-0.22767494721458092,1.196384399784236
s21,run,s21_run,18000,2021-01-01 12:49:03.756090,93.75,93.48072420462233,93.48072420462233,94.6244299772456,-0.2692757953776663,0.8744299772455975
s21,run,s21_run,19000,2021-01-01 12:49:05.756090,93.16770186335404,92.45158097008606,92.45158097008606,93.86393282473975,-0.7161208932679841,0.6962309613857087
s21,run,s21_run,20000,2021-01-01 12:49:07.756090,92.0245398773006,91.89001621576358,91.89001621576358,93.17306201159809,-0.1345236615370169,1.1485221342974938
s21,run,s21_run,21000,2021-01-01 12:49:09.756090,92.0245398773006,91.52507824888457,91.52507824888457,92.59626769464836,-0.4994616284160287,0.5717278173477638
s21,run,s21_run,22000,2021-01-01 12:49:11.756090,92.3076923076923,92.57943874092751,92.57943874092751,92.59037756084606,0.271746433235208,0.28268525315375825
s21,run,s21_run,23000,2021-01-01 12:49:13.756090,92.0245398773006,91.1862020439378,91.1862020439378,92.09891612992817,-0.8383378333628002,0.07437625262757308
s21,run,s21_run,24000,2021-01-01 12:49:15.756090,92.87925696594426,91.91615813404266,91.91615813404266,92.03495083136823,-0.9630988319016041,-0.8443061345760299
s21,run,s21_run,25000,2021-01-01 12:49:17.756090,92.7357032457496,91.91230285683751,91.91230285683751,91.99202404028247,-0.8234003889120913,-0.7436792054671315
s21,run,s21_run,26000,2021-01-01 12:49:19.756090,93.89671361502349,92.75584880796066,92.75584880796066,92.25936270896983,-1.140864807062826,-1.6373509060536549
s21,run,s21_run,27000,2021-01-01 12:49:21.756090,94.48818897637796,94.69194763018626,94.69194763018626,93.11076743139559,0.2037586538083076,-1.3774215449823686
s21,run,s21_run,28000,2021-01-01 12:49:23.756090,93.45794392523364,93.85015396720273,93.85015396720273,93.36955271892809,0.3922100419690935,-0.08839120630554476
s21,run,s21_run,29000,2021-01-01 12:49:25.756090,89.82035928143712,92.29693325281477,92.29693325281477,92.99413590578843,2.476573971377647,3.173776624351305
s21,run,s21_run,30000,2021-01-01 12:49:27.756090,89.55223880597015,89.31539290746488,89.31539290746488,91.70657585637518,-0.2368458985052655,2.154337050405033
s21,run,s21_run,31000,2021-01-01 12:49:29.756090,89.55223880597015,90.44941043160522,90.44941043160522,91.26656795770569,0.8971716256350675,1.7143291517355408
s21,run,s21_run,32000,2021-01-01 12:49:31.756090,98.36065573770492,95.84919215548506,95.84919215548506,92.87048642692847,-2.5114635822198608,-5.4901693107764515
s21,run,s21_run,33000,2021-01-01 12:49:33.756090,98.36065573770492,98.51719777085134,98.51719777085134,94.84683539730148,0.15654203314642245,-3.5138203404034414
s21,run,s21_run,34000,2021-01-01 12:49:35.756090,96.30818619582664,97.09232067699185,97.09232067699185,95.6327552451931,0.7841344811652107,-0.6754309506335403
s21,run,s21_run,35000,2021-01-01 12:49:37.756090,93.89671361502349,93.66979254542044,93.66979254542044,94.94571830027266,-0.22692106960305125,1.049004685249173
s21,run,s21_run,36000,2021-01-01 12:49:39.756090,94.04388714733544,93.14312881667355,93.14312881667355,94.31481198101298,-0.9007583306618869,0.2709248336775403
s21,run,s21_run,37000,2021-01-01 12:49:41.756090,95.84664536741214,95.82324338023997,95.82324338023997,94.84276297074243,-0.02340198717216424,-1.0038823966697095
s21,run,s21_run,38000,2021-01-01 12:49:43.756090,97.0873786407767,97.1231480630907,97.1231480630907,95.64089775306432,0.03576942231399016,-1.446480887712383
s21,run,s21_run,39000,2021-01-01 12:49:45.756090,96.7741935483871,96.78811704871879,96.78811704871879,96.04242450654338,0.013923500331685545,-0.7317690418437195
s21,run,s21_run,40000,2021-01-01 12:49:47.756090,92.5925925925926,93.52734108252821,93.52734108252821,95.16214530813807,0.9347484899356147,2.56955271554547
s21,run,s21_run,41000,2021-01-01 12:49:49.756091,92.44992295839754,92.3684979070604,92.3684979070604,94.18436871776089,-0.08142505133713485,1.7344457593633535
s21,run,s21_run,42000,2021-01-01 12:49:51.756091,91.74311926605505,91.23536705243883,91.23536705243883,93.15221813489816,-0.5077522136162145,1.4090988688431167
s21,run,s21_run,43000,2021-01-01 12:49:53.756091,90.49773755656108,90.95160382277035,90.95160382277035,92.38200312565343,0.4538662662092747,1.8842655690923493
s21,run,s21_run,44000,2021-01-01 12:49:55.756091,87.97653958944281,88.99540885217019,88.99540885217019,91.1966951299343,1.018869262727378,3.22015554049149
s21,run,s21_run,45000,2021-01-01 12:49:57.756091,85.22727272727273,85.63900053417163,85.63900053417163,89.25150202141737,0.4117278068988952,4.024229294144632
s21,run,s21_run,46000,2021-01-01 12:49:59.756091,84.26966292134831,84.38221249073122,84.38221249073122,87.54725068567721,0.11254956938290661,3.2775877643288993
s21,run,s21_run,47000,2021-01-01 12:50:01.756091,84.74576271186442,84.51544865563046,84.51544865563046,86.48611997516085,-0.23031405623395074,1.7403572632964313
s21,run,s21_run,48000,2021-01-01 12:50:03.756091,84.98583569405099,85.03156364781871,85.03156364781871,85.97702526059109,0.04572795376772376,0.9911895665401005
s21,run,s21_run,49000,2021-01-01 12:50:05.756091,85.71428571428572,86.06186192219629,86.06186192219629,86.00671809215291,0.34757620791056354,0.29243237786718623
s21,run,s21_run,50000,2021-01-01 12:50:07.756091,86.95652173913044,87.09536432569655,87.09536432569655,86.38774427389318,0.13884258656611337,-0.568777465237261
s21,run,s21_run,51000,2021-01-01 12:50:09.756091,87.3362445414847,87.8475936132307,87.8475936132307,86.89869154266131,0.5113490717459968,-0.43755299882339216
s21,run,s21_run,52000,2021-01-01 12:50:11.756091,88.23529411764706,88.78580204310393,88.78580204310393,87.55918021781623,0.5505079254568699,-0.676113899830824
s21,run,s21_run,53000,2021-01-01 12:50:13.756091,87.46355685131196,88.66791029517942,88.66791029517942,87.94723574489335,1.2043534438674612,0.4836788935813843
s21,run,s21_run,54000,2021-01-01 12:50:15.756091,87.97653958944281,88.3995904621975,88.3995904621975,88.1055598959498,0.4230508727546862,0.12902030650698748
s21,run,s21_run,55000,2021-01-01 12:50:17.756091,88.23529411764706,88.7926642664846,88.7926642664846,88.34604642563698,0.5573701488375491,0.11075230798992663
s21,run,s21_run,56000,2021-01-01 12:50:19.756091,87.97653958944281,88.3751295389651,88.3751295389651,88.35622551530182,0.39858994952228954,0.3796859258590075
s21,run,s21_run,57000,2021-01-01 12:50:21.756091,88.49557522123894,88.4897081740137,88.4897081740137,88.40294444585098,-0.005867047225237343,-0.09263077538795983
s21,run,s21_run,58000,2021-01-01 12:50:23.756091,88.49557522123894,89.54171681259994,89.54171681259994,88.80151477421312,1.0461415913610068,0.30593955297418063
s21,run,s21_run,59000,2021-01-01 12:50:25.756091,93.16770186335404,92.51628675941679,92.51628675941679,90.10168496903441,-0.6514151039372535,-3.066016894319631
s21,run,s21_run,60000,2021-01-01 12:50:27.756091,93.45794392523364,94.25554758623998,94.25554758623998,91.55553688505637,0.7976036610063488,-1.9024070401772661
s21,run,s21_run,61000,2021-01-01 12:50:29.756091,93.75,93.55400474685204,93.55400474685204,92.25500063668485,-0.19599525314795585,-1.494999363315145
s21,run,s21_run,62000,2021-01-01 12:50:31.756091,91.04704097116844,92.31892802519397,92.31892802519397,92.27737522266304,1.2718870540255267,1.2303342514945967
s21,run,s21_run,63000,2021-01-01 12:50:33.756091,90.09009009009009,90.54503497321053,90.54503497321053,91.67105613535466,0.45494488312044723,1.5809660452645744
s21,run,s21_run,64000,2021-01-01 12:50:35.756091,87.46355685131195,88.67240115055513,88.67240115055513,90.62152689067483,1.2088442992431823,3.15797003936288
s21,run,s21_run,65000,2021-01-01 12:50:37.756091,88.75739644970413,88.5859720152661,88.5859720152661,89.90908268428177,-0.17142443443803757,1.1516862345776389
s21,run,s21_run,66000,2021-01-01 12:50:39.756091,86.95652173913044,87.59117143889564,87.59117143889564,89.09781374839662,0.6346496997652054,2.1412920092661807
s21,run,s21_run,67000,2021-01-01 12:50:41.756091,87.97653958944281,88.79200091860848,88.79200091860848,88.99077925797077,0.8154613291656716,1.0142396685279635
s21,run,s21_run,68000,2021-01-01 12:50:43.756091,87.97653958944281,88.3039463626552,88.3039463626552,88.75038774461032,0.3274067732123882,0.7738481551675136
s21,run,s21_run,69000,2021-01-01 12:50:45.756091,87.97653958944281,87.66238908267624,87.66238908267624,88.3695882129334,-0.3141505067665662,0.39304862349058567
s21,run,s21_run,70000,2021-01-01 12:50:47.756091,92.3076923076923,90.64015613020958,90.64015613020958,89.16428698398006,-1.6675361774827309,-3.143405323712244
s21,run,s21_run,71000,2021-01-01 12:50:49.756091,89.28571428571428,88.06386532733468,88.06386532733468,88.77913940415418,-1.2218489583795957,-0.5065748815600983
s21,run,s21_run,72000,2021-01-01 12:50:51.756091,89.28571428571428,89.90323471481175,89.90323471481175,89.17257276288433,0.6175204290974676,-0.11314152282994883
s21,run,s21_run,73000,2021-01-01 12:50:53.756091,85.22727272727273,85.53060888834513,85.53060888834513,87.89788540679561,0.30333616107239436,2.6706126795228755
s21,run,s21_run,74000,2021-01-01 12:50:55.756091,85.22727272727273,85.6950950344823,85.6950950344823,87.12690877648595,0.4678223072095733,1.899636049213214
s21,run,s21_run,75000,2021-01-01 12:50:57.756091,90.09009009009009,89.74245488252139,89.74245488252139,88.04234991359836,-0.34763520756870037,-2.047740176491729
s21,run,s21_run,76000,2021-01-01 12:50:59.756091,92.5925925925926,91.272311332422,91.272311332422,89.17283641018663,-1.3202812601705887,-3.419756182405962
s21,run,s21_run,77000,2021-01-01 12:51:01.756091,93.45794392523364,93.47958282251555,93.47958282251555,90.68019765450175,0.02163889728191748,-2.777746270731882
s21,run,s21_run,78000,2021-01-01 12:51:03.756091,94.04388714733544,94.63641769452788,94.63641769452788,92.0648746685109,0.5925305471924389,-1.9790124788245436
s21,run,s21_run,79000,2021-01-01 12:51:05.756091,94.04388714733544,93.7664244037276,93.7664244037276,92.66041707583673,-0.27746274360784184,-1.3834700714987065
s21,run,s21_run,80000,2021-01-01 12:51:07.756091,92.5925925925926,93.3004537505362,93.3004537505362,92.88442991198156,0.7078611579436114,0.29183731938896074
s21,run,s21_run,81000,2021-01-01 12:51:09.756091,90.9090909090909,91.75086416225643,91.75086416225643,92.48768189957777,0.8417732531655275,1.578590990486859
s21,run,s21_run,82000,2021-01-01 12:51:11.756091,92.3076923076923,91.82042497159502,91.82042497159502,92.2541419747838,-0.48726733609728967,-0.05355033290850031
s21,run,s21_run,83000,2021-01-01 12:51:13.756091,92.3076923076923,89.84257271745157,89.84257271745157,91.41009273471752,-2.4651195902407324,-0.8975995729747837
s21,run,s21_run,84000,2021-01-01 12:51:15.756091,85.47008547008548,85.9190515084732,85.9190515084732,89.488228305532,0.44896603838772364,4.018142835446525
s21,run,s21_run,85000,2021-01-01 12:51:17.756091,82.87292817679558,82.31262749048047,82.31262749048047,86.97676802026396,-0.5603006863151165,4.1038398434683785
s21,run,s21_run,86000,2021-01-01 12:51:19.756091,82.87292817679558,82.47743216507014,82.47743216507014,85.40200047094612,-0.3954960117254416,2.529072294150538
s21,run,s21_run,87000,2021-01-01 12:51:21.756091,85.9598853868195,83.49405116187309,83.49405116187309,84.73421821277056,-2.4658342249464056,-1.2256671740489367
s21,run,s21_run,88000,2021-01-01 12:51:23.756091,87.3362445414847,86.86796596112868,86.86796596112868,85.4810299246959,-0.4682785803560279,-1.8552146167887997
s21,run,s21_run,89000,2021-01-01 12:51:25.756091,88.49557522123894,88.47350269643466,88.47350269643466,86.52839539480446,-0.022072524804272575,-1.9671798264344744
s21,run,s21_run,90000,2021-01-01 12:51:27.756091,89.55223880597015,89.93991652650442,89.93991652650442,87.72242779089945,0.3876777205342705,-1.8298110150707032
s21,run,s21_run,91000,2021-01-01 12:51:29.756091,90.36144578313252,91.12070283168573,91.12070283168573,88.91182405517465,0.7592570485532093,-1.4496217279578758
s21,run,s21_run,92000,2021-01-01 12:51:31.756091,91.46341463414632,91.55764622042642,91.55764622042642,89.83786181301276,0.09423158628010242,-1.625552821133553
s21,run,s21_run,93000,2021-01-01 12:51:33.756091,91.46341463414632,91.30009205901628,91.30009205901628,90.349642399114,-0.16332257513003867,-1.1137722350323145
s21,run,s21_run,94000,2021-01-01 12:51:35.756091,93.603744149766,93.41537860068762,93.41537860068762,91.42265006966477,-0.18836554907838376,-2.181094080101232
s21,run,s21_run,95000,2021-01-01 12:51:37.756091,95.23809523809524,94.51378225884808,94.51378225884808,92.50454633587893,-0.7243129792471592,-2.733548902216313
s21,run,s21_run,96000,2021-01-01 12:51:39.756091,95.23809523809524,95.34873056015235,95.34873056015235,93.50001081437463,0.11063532205710658,-1.7380844237206077
s21,run,s21_run,97000,2021-01-01 12:51:41.756091,94.9367088607595,94.3892422302658,94.3892422302658,93.81124180993655,-0.5474666304937017,-1.125467050822948
s21,run,s21_run,98000,2021-01-01 12:51:43.756091,94.9367088607595,94.24990435838119,94.24990435838119,93.96477370189217,-0.6868045023783083,-0.9719351588673248
s21,run,s21_run,99000,2021-01-01 12:51:45.756091,95.54140127388536,95.09834317264685,95.09834317264685,94.3615230166563,-0.4430581012385062,-1.1798782572290492
s21,run,s21_run,100000,2021-01-01 12:51:47.756091,97.4025974025974,96.70603053478794,96.70603053478794,95.18210064800238,-0.6965668678094517,-2.2204967545950183
s21,run,s21_run,101000,2021-01-01 12:51:49.756091,98.19967266775778,97.53620840351482,97.53620840351482,96.00603836243172,-0.6634642642429611,-2.193634305326057
s21,run,s21_run,102000,2021-01-01 12:51:51.756091,98.19967266775778,98.4671485053179,98.4671485053179,96.86742691244189,0.26747583756011295,-1.3322457553158955
s21,run,s21_run,103000,2021-01-01 12:51:53.756091,97.7198697068404,98.44360042059759,98.44360042059759,97.41908764029638,0.7237307137571918,-0.3007820665440164
s21,run,s21_run,104000,2021-01-01 12:51:55.756091,97.7198697068404,97.66603795368914,97.66603795368914,97.50552024998385,-0.053831753151257544,-0.21434945685655293
s21,run,s21_run,105000,2021-01-01 12:51:57.756091,96.61835748792272,97.02101652082825,97.02101652082825,97.33594394477939,0.4026590329055324,0.7175864568566652
s21,run,s21_run,106000,2021-01-01 12:51:59.756091,96.7741935483871,96.83535598927186,96.83535598927186,97.16073816035176,0.06116244088475753,0.38654461196465206
s21,run,s21_run,107000,2021-01-01 12:52:01.756091,96.7741935483871,95.44704463725168,95.44704463725168,96.56094542726673,-1.3271489111354242,-0.2132481211203725
s21,run,s21_run,108000,2021-01-01 12:52:03.756091,94.6372239747634,92.24016173816416,92.24016173816416,95.04867113608083,-2.39706223659924,0.411447161317426
s21,run,s21_run,109000,2021-01-01 12:52:05.756091,93.16770186335404,91.7895221430687,91.7895221430687,93.90796898852659,-1.3781797202853454,0.7402671251725508
s21,run,s21_run,110000,2021-01-01 12:52:07.756091,92.0245398773006,90.46338287449929,90.46338287449929,92.70236384861704,-1.561157002801309,0.6778239713164425
s21,run,s21_run,111000,2021-01-01 12:52:09.756091,92.0245398773006,91.67538115202024,91.67538115202024,92.34291990480816,-0.3491587252803612,0.31838002750755834
s21,run,s21_run,112000,2021-01-01 12:52:11.756091,90.63444108761328,91.32789895276422,91.32789895276422,91.98766257159278,0.6934578651509327,1.353221483979496
s21,run,s21_run,113000,2021-01-01 12:52:13.756091,90.7715582450832,91.23210939295424,91.23210939295424,91.72321895906929,0.460551147871044,0.9516607139860866
s21,run,s21_run,114000,2021-01-01 12:52:15.756091,90.7715582450832,92.10307628204802,92.10307628204802,91.85616902211184,1.3315180369648232,1.0846107770286437
s21,run,s21_run,115000,2021-01-01 12:52:17.756091,90.9090909090909,91.18136805750977,91.18136805750977,91.61998868450112,0.2722771484188655,0.710897775410217
s21,run,s21_run,116000,2021-01-01 12:52:19.756091,90.09009009009009,89.88223256340163,89.88223256340163,91.0117740421163,-0.20785752668845703,0.9216839520262141
s21,run,s21_run,117000,2021-01-01 12:52:21.756091,87.2093023255814,87.35761435804447,87.35761435804447,89.73281815269115,0.14831203246306757,2.5235158271097475
s21,run,s21_run,118000,2021-01-01 12:52:23.756091,87.2093023255814,86.70968382695088,86.70968382695088,88.67472113868206,-0.4996184986305252,1.465418813100655
s21,run,s21_run,119000,2021-01-01 12:52:25.756091,89.82035928143712,89.9884467516878,89.9884467516878,89.13452510323407,0.1680874702506827,-0.6858341782030521
s21,run,s21_run,120000,2021-01-01 12:52:27.756091,89.82035928143712,90.03070875259284,90.03070875259284,89.44818938050965,0.21034947115572322,-0.3721699009274744
s21,run,s21_run,121000,2021-01-01 12:52:29.756091,90.36144578313252,90.01345557873546,90.01345557873546,89.64603254988869,-0.34799020439706396,-0.7154132332438365
s21,run,s21_run,122000,2021-01-01 12:52:31.756091,90.36144578313252,90.4047863508539,90.4047863508539,89.91159638022651,0.043340567721372736,-0.44984940290601116
s21,run,s21_run,123000,2021-01-01 12:52:33.756091,89.55223880597015,90.5097109802876,90.5097109802876,90.12093649024789,0.957472174317445,0.5686976842777369
