subject,activity,record,start_sample,start_time,hr_bpm,prediction_bpm,error_bpm,abs_error_bpm
s21,run,s21_run,127000,2021-01-01 12:52:41.756091,87.08272859216257,82.6630182716188,-4.419710320543771,4.419710320543771
s21,run,s21_run,128000,2021-01-01 12:52:43.756091,88.49557522123894,86.49268286295253,-2.0028923582864024,2.0028923582864024
s21,run,s21_run,129000,2021-01-01 12:52:45.756091,88.75739644970413,86.89408880083114,-1.8633076488729898,1.8633076488729898
s21,run,s21_run,130000,2021-01-01 12:52:47.756091,90.9090909090909,88.27558672650909,-2.6335041825818166,2.6335041825818166
s21,run,s21_run,131000,2021-01-01 12:52:49.756091,91.04704097116844,90.76544400198213,-0.2815969691863103,0.2815969691863103
s21,run,s21_run,132000,2021-01-01 12:52:51.756091,91.04704097116844,88.69890168478145,-2.3481392863869956,2.3481392863869956
s21,run,s21_run,133000,2021-01-01 12:52:53.756091,91.74311926605505,89.3134301041263,-2.4296891619287493,2.4296891619287493
s21,run,s21_run,134000,2021-01-01 12:52:55.756091,92.0245398773006,88.88821030574557,-3.1363295715550237,3.1363295715550237
s21,run,s21_run,135000,2021-01-01 12:52:57.756091,93.16770186335404,90.47091920040504,-2.696782662949005,2.696782662949005
s21,run,s21_run,136000,2021-01-01 12:52:59.756091,93.16770186335404,90.26605082410686,-2.9016510392471844,2.9016510392471844
s21,run,s21_run,137000,2021-01-01 12:53:01.756091,92.3076923076923,90.58240913235721,-1.7252831753350932,1.7252831753350932
s21,run,s21_run,138000,2021-01-01 12:53:03.756091,91.74311926605505,89.35842174561307,-2.384697520441975,2.384697520441975
s21,run,s21_run,139000,2021-01-01 12:53:05.756091,92.3076923076923,90.55592437977157,-1.7517679279207385,1.7517679279207385
s21,run,s21_run,140000,2021-01-01 12:53:07.756091,94.6372239747634,93.52461159916166,-1.112612375601742,1.112612375601742
s21,run,s21_run,141000,2021-01-01 12:53:09.756092,94.6372239747634,93.57220094850439,-1.0650230262590128,1.0650230262590128
s21,run,s21_run,142000,2021-01-01 12:53:11.756092,93.45794392523364,90.03287603069109,-3.4250678945425506,3.4250678945425506
s21,run,s21_run,143000,2021-01-01 12:53:13.756092,92.0245398773006,89.48111204515706,-2.5434278321435357,2.5434278321435357
s21,run,s21_run,144000,2021-01-01 12:53:15.756092,90.63444108761328,87.4904705845219,-3.1439705030913814,3.1439705030913814
s21,run,s21_run,145000,2021-01-01 12:53:17.756092,91.46341463414632,88.79459077140835,-2.668823862737966,2.668823862737966
s21,run,s21_run,146000,2021-01-01 12:53:19.756092,92.0245398773006,89.46776294958626,-2.5567769277143384,2.5567769277143384
s21,run,s21_run,147000,2021-01-01 12:53:21.756092,93.16770186335404,89.90895008203967,-3.2587517813143734,3.2587517813143734
s21,run,s21_run,148000,2021-01-01 12:53:23.756092,94.6372239747634,93.61178421126407,-1.0254397634993353,1.0254397634993353
s21,run,s21_run,149000,2021-01-01 12:53:25.756092,96.4630225080386,94.39219950845337,-2.070822999585232,2.070822999585232
s21,run,s21_run,150000,2021-01-01 12:53:27.756092,96.4630225080386,94.48021784675669,-1.982804661281918,1.982804661281918
s21,run,s21_run,151000,2021-01-01 12:53:29.756092,92.87925696594426,90.33848581944056,-2.540771146503701,2.540771146503701
s21,run,s21_run,152000,2021-01-01 12:53:31.756092,90.36144578313252,88.46199234826207,-1.899453434870452,1.899453434870452
s21,run,s21_run,153000,2021-01-01 12:53:33.756092,92.87925696594426,90.99288411705332,-1.886372848890943,1.886372848890943
s21,run,s21_run,154000,2021-01-01 12:53:35.756092,93.89671361502349,93.2647774799962,-0.6319361350272885,0.6319361350272885
s21,run,s21_run,155000,2021-01-01 12:53:37.756092,94.7867298578199,93.69687016841635,-1.0898596894035535,1.0898596894035535
s21,run,s21_run,156000,2021-01-01 12:53:39.756092,94.7867298578199,93.86963865884164,-0.9170911989782695,0.9170911989782695
s21,run,s21_run,157000,2021-01-01 12:53:41.756092,94.33962264150944,94.0200782710651,-0.3195443704443335,0.3195443704443335
s21,run,s21_run,158000,2021-01-01 12:53:43.756092,94.04388714733544,93.50492210140138,-0.5389650459340629,0.5389650459340629
s21,run,s21_run,159000,2021-01-01 12:53:45.756092,93.89671361502349,92.97864311773408,-0.9180704972894063,0.9180704972894063
s21,run,s21_run,160000,2021-01-01 12:53:47.756092,94.6372239747634,92.91631479451694,-1.7209091802464656,1.7209091802464656
s21,run,s21_run,161000,2021-01-01 12:53:49.756092,96.7741935483871,95.14415595008975,-1.6300375982973492,1.6300375982973492
s21,run,s21_run,162000,2021-01-01 12:53:51.756092,99.009900990099,98.2345025555148,-0.7753984345842042,0.7753984345842042
s21,run,s21_run,163000,2021-01-01 12:53:53.756092,99.33774834437088,99.12710283258669,-0.21064551178419322,0.21064551178419322
s21,run,s21_run,164000,2021-01-01 12:53:55.756092,99.33774834437088,99.1166738567361,-0.22107448763478033,0.22107448763478033
s21,run,s21_run,165000,2021-01-01 12:53:57.756092,90.63444108761328,85.84071000707716,-4.793731080536119,4.793731080536119
s21,run,s21_run,166000,2021-01-01 12:53:59.756092,90.63444108761328,85.09481330738963,-5.539627780223654,5.539627780223654
s21,run,s21_run,167000,2021-01-01 12:54:01.756092,94.33962264150944,89.91341753504452,-4.42620510646492,4.42620510646492
s21,run,s21_run,168000,2021-01-01 12:54:03.756092,96.4630225080386,93.5746042426843,-2.8884182653543036,2.8884182653543036
s21,run,s21_run,169000,2021-01-01 12:54:05.756092,97.2447325769854,95.65987249090404,-1.5848600860813633,1.5848600860813633
s21,run,s21_run,170000,2021-01-01 12:54:07.756092,98.19967266775778,97.71459675599559,-0.4850759117621948,0.4850759117621948
s21,run,s21_run,171000,2021-01-01 12:54:09.756092,98.03921568627452,96.27231069638954,-1.7669049898849778,1.7669049898849778
s21,run,s21_run,172000,2021-01-01 12:54:11.756092,96.15384615384616,98.56205482213126,2.4082086682850985,2.4082086682850985
s21,run,s21_run,173000,2021-01-01 12:54:13.756092,93.75,90.7737343029596,-2.976265697040404,2.976265697040404
s21,run,s21_run,174000,2021-01-01 12:54:15.756092,92.87925696594426,90.04073544058855,-2.8385215253557163,2.8385215253557163
s21,run,s21_run,175000,2021-01-01 12:54:17.756092,92.87925696594426,89.87625293884895,-3.003004027095315,3.003004027095315
s21,run,s21_run,176000,2021-01-01 12:54:19.756092,93.45794392523364,92.41361728412438,-1.0443266411092509,1.0443266411092509
s21,run,s21_run,177000,2021-01-01 12:54:21.756092,94.9367088607595,94.31399367461488,-0.6227151861446174,0.6227151861446174
s21,run,s21_run,178000,2021-01-01 12:54:23.756092,94.48818897637796,92.27475218329505,-2.2134367930829058,2.2134367930829058
s21,run,s21_run,179000,2021-01-01 12:54:25.756092,94.9367088607595,93.68143188675133,-1.2552769740081686,1.2552769740081686
s21,run,s21_run,180000,2021-01-01 12:54:27.756092,94.48818897637796,93.8485326646745,-0.6396563117034617,0.6396563117034617
s21,run,s21_run,181000,2021-01-01 12:54:29.756092,93.89671361502349,91.28720709112298,-2.6095065239005066,2.6095065239005066
s21,run,s21_run,182000,2021-01-01 12:54:31.756092,92.87925696594426,90.54747110310045,-2.331785862843816,2.331785862843816
s21,run,s21_run,183000,2021-01-01 12:54:33.756092,91.46341463414632,89.79225270597033,-1.6711619281759909,1.6711619281759909
s21,run,s21_run,184000,2021-01-01 12:54:35.756092,92.0245398773006,89.81884654383114,-2.205693333469455,2.205693333469455
s21,run,s21_run,185000,2021-01-01 12:54:37.756092,94.33962264150944,92.85179422638139,-1.4878284151280496,1.4878284151280496
s21,run,s21_run,186000,2021-01-01 12:54:39.756092,93.45794392523364,92.58592115395652,-0.8720227712771162,0.8720227712771162
s21,run,s21_run,187000,2021-01-01 12:54:41.756092,95.08716323296356,92.27889845396139,-2.8082647790021724,2.8082647790021724
s21,run,s21_run,188000,2021-01-01 12:54:43.756092,95.08716323296356,92.77179279669414,-2.3153704362694185,2.3153704362694185
s21,run,s21_run,189000,2021-01-01 12:54:45.756092,96.7741935483871,93.26551642334735,-3.5086771250397533,3.5086771250397533
s21,run,s21_run,190000,2021-01-01 12:54:47.756092,99.33774834437088,95.96119620361853,-3.376552140752352,3.376552140752352
s21,run,s21_run,191000,2021-01-01 12:54:49.756092,98.03921568627452,97.11462362398615,-0.9245920622883688,0.9245920622883688
s21,run,s21_run,192000,2021-01-01 12:54:51.756092,98.03921568627452,97.38704114706634,-0.6521745392081755,0.6521745392081755
s21,run,s21_run,193000,2021-01-01 12:54:53.756092,98.03921568627452,95.56417698203038,-2.4750387042441417,2.4750387042441417
s21,run,s21_run,194000,2021-01-01 12:54:55.756092,92.87925696594426,90.56707674615444,-2.3121802197898234,2.3121802197898234
s21,run,s21_run,195000,2021-01-01 12:54:57.756092,92.5925925925926,89.38463208696331,-3.2079605056292877,3.2079605056292877
s21,run,s21_run,196000,2021-01-01 12:54:59.756092,93.75,89.21223462494238,-4.537765375057617,4.537765375057617
s21,run,s21_run,197000,2021-01-01 12:55:01.756092,97.0873786407767,96.61511678507952,-0.4722618556971838,0.4722618556971838
s21,run,s21_run,198000,2021-01-01 12:55:03.756092,97.2447325769854,96.77015128182147,-0.47458129516392944,0.47458129516392944
s21,run,s21_run,199000,2021-01-01 12:55:05.756092,97.2447325769854,96.67806552899657,-0.5666670479888296,0.5666670479888296
s21,run,s21_run,200000,2021-01-01 12:55:07.756092,87.46355685131195,82.24992915327033,-5.21362769804162,5.21362769804162
s21,run,s21_run,201000,2021-01-01 12:55:09.756092,83.10249307479225,80.85695374898815,-2.2455393258041028,2.2455393258041028
s21,run,s21_run,202000,2021-01-01 12:55:11.756092,83.33333333333334,81.02845906797151,-2.304874265361832,2.304874265361832
s21,run,s21_run,203000,2021-01-01 12:55:13.756092,86.95652173913044,84.53545246987152,-2.421069269258922,2.421069269258922
s21,run,s21_run,204000,2021-01-01 12:55:15.756092,94.33962264150944,85.56340031692855,-8.776222324580885,8.776222324580885
s21,run,s21_run,205000,2021-01-01 12:55:17.756092,96.0,94.14728482821843,-1.8527151717815684,1.8527151717815684
s21,run,s21_run,206000,2021-01-01 12:55:19.756092,95.08716323296356,91.09037333983623,-3.9967898931273282,3.9967898931273282
s21,run,s21_run,207000,2021-01-01 12:55:21.756092,92.87925696594426,90.42358296857091,-2.455673997373353,2.455673997373353
s21,run,s21_run,208000,2021-01-01 12:55:23.756092,90.9090909090909,89.79665009875434,-1.1124408103365653,1.1124408103365653
s21,run,s21_run,209000,2021-01-01 12:55:25.756092,89.28571428571428,85.79861408615076,-3.487100199563514,3.487100199563514
s21,run,s21_run,210000,2021-01-01 12:55:27.756092,85.22727272727273,83.83956186223757,-1.3877108650351602,1.3877108650351602
s21,run,s21_run,211000,2021-01-01 12:55:29.756092,85.34850640113797,82.75993702962126,-2.588569371516712,2.588569371516712
s21,run,s21_run,212000,2021-01-01 12:55:31.756092,88.23529411764706,86.33349508761965,-1.901799030027405,1.901799030027405
s21,run,s21_run,213000,2021-01-01 12:55:33.756092,88.49557522123894,86.31201925200646,-2.183555969232472,2.183555969232472
s21,run,s21_run,214000,2021-01-01 12:55:35.756092,88.23529411764706,87.0164295821208,-1.218864535526265,1.218864535526265
s21,run,s21_run,215000,2021-01-01 12:55:37.756092,88.23529411764706,86.18018105328228,-2.0551130643647753,2.0551130643647753
s21,run,s21_run,216000,2021-01-01 12:55:39.756092,90.09009009009009,87.13906829916742,-2.951021790922667,2.951021790922667
s21,run,s21_run,217000,2021-01-01 12:55:41.756092,92.5925925925926,89.61067155089394,-2.981921041698655,2.981921041698655
s21,run,s21_run,218000,2021-01-01 12:55:43.756092,93.16770186335404,89.7710581639096,-3.3966436994444393,3.3966436994444393
s21,run,s21_run,219000,2021-01-01 12:55:45.756092,93.31259720062208,89.88804885185472,-3.4245483487673596,3.4245483487673596
s21,run,s21_run,220000,2021-01-01 12:55:47.756092,94.9367088607595,94.32416789613858,-0.6125409646209192,0.6125409646209192
s21,run,s21_run,221000,2021-01-01 12:55:49.756092,97.7198697068404,96.21119572261657,-1.508673984223833,1.508673984223833
s21,run,s21_run,222000,2021-01-01 12:55:51.756092,97.7198697068404,96.48793367078576,-1.231936036054634,1.231936036054634
s21,run,s21_run,223000,2021-01-01 12:55:53.756092,88.23529411764706,85.63035572010985,-2.604938397537211,2.604938397537211
s21,run,s21_run,224000,2021-01-01 12:55:55.756092,87.2093023255814,86.1034920410011,-1.1058102845803006,1.1058102845803006
s21,run,s21_run,225000,2021-01-01 12:55:57.756092,87.2093023255814,85.63049760932365,-1.5788047162577499,1.5788047162577499
s21,run,s21_run,226000,2021-01-01 12:55:59.756092,88.23529411764706,85.66790492133246,-2.5673891963145934,2.5673891963145934
s21,run,s21_run,227000,2021-01-01 12:56:01.756092,89.02077151335311,86.60850743409813,-2.4122640792549817,2.4122640792549817
s21,run,s21_run,228000,2021-01-01 12:56:03.756092,88.23529411764706,86.87809769527792,-1.3571964223691424,1.3571964223691424
s21,run,s21_run,229000,2021-01-01 12:56:05.756092,91.74311926605505,89.4783899239484,-2.264729342106648,2.264729342106648
s21,run,s21_run,230000,2021-01-01 12:56:07.756092,92.87925696594426,90.62428593510366,-2.2549710308406077,2.2549710308406077
s21,run,s21_run,231000,2021-01-01 12:56:09.756092,93.75,90.91994271636251,-2.830057283637487,2.830057283637487
s21,run,s21_run,232000,2021-01-01 12:56:11.756092,94.33962264150944,94.02150816195208,-0.3181144795573516,0.3181144795573516
s21,run,s21_run,233000,2021-01-01 12:56:13.756092,94.33962264150944,94.10788651782065,-0.23173612368879049,0.23173612368879049
s21,run,s21_run,234000,2021-01-01 12:56:15.756092,94.6372239747634,90.56515316121563,-4.072070813547768,4.072070813547768
s21,run,s21_run,235000,2021-01-01 12:56:17.756092,95.54140127388536,90.95332771312131,-4.588073560764045,4.588073560764045
s21,run,s21_run,236000,2021-01-01 12:56:19.756092,92.87925696594426,93.65897389615019,0.7797169302059217,0.7797169302059217
s21,run,s21_run,237000,2021-01-01 12:56:21.756092,95.23809523809524,93.91584774362795,-1.322247494467291,1.322247494467291
s21,run,s21_run,238000,2021-01-01 12:56:23.756092,95.08716323296356,90.88413010682392,-4.203033126139644,4.203033126139644
s21,sit,s21_sit,0,2021-01-01 12:38:26.043694,77.12082262210797,71.24114753257038,-5.879675089537585,5.879675089537585
s21,sit,s21_sit,1000,2021-01-01 12:38:28.043694,76.53061224489795,72.14444888295884,-4.386163361939111,4.386163361939111
s21,sit,s21_sit,2000,2021-01-01 12:38:30.043694,75.0,72.36066597529289,-2.639334024707111,2.639334024707111
s21,sit,s21_sit,3000,2021-01-01 12:38:32.043694,74.25742574257426,70.10759166631902,-4.149834076255232,4.149834076255232
s21,sit,s21_sit,4000,2021-01-01 12:38:34.043694,73.7100737100737,68.5448679509952,-5.165205759078503,5.165205759078503
s21,sit,s21_sit,5000,2021-01-01 12:38:36.043694,71.94244604316548,65.94402215414175,-5.9984238890237265,5.9984238890237265
s21,sit,s21_sit,6000,2021-01-01 12:38:38.043694,68.1044267877412,62.281149345695994,-5.82327744204521,5.82327744204521
s21,sit,s21_sit,7000,2021-01-01 12:38:40.043694,68.1044267877412,58.918569465077255,-9.18585732266395,9.18585732266395
s21,sit,s21_sit,8000,2021-01-01 12:38:42.043694,71.59904534606206,65.87959154686538,-5.719453799196671,5.719453799196671
s21,sit,s21_sit,9000,2021-01-01 12:38:44.043694,74.25742574257426,68.40539893469224,-5.852026807882012,5.852026807882012
s21,sit,s21_sit,10000,2021-01-01 12:38:46.043694,71.59904534606206,68.36802984257899,-3.2310155034830643,3.2310155034830643
s21,sit,s21_sit,11000,2021-01-01 12:38:48.043694,70.75471698113208,65.0676444772996,-5.687072503832482,5.687072503832482
s21,sit,s21_sit,12000,2021-01-01 12:38:50.043694,70.58823529411765,65.08586881923672,-5.50236647488093,5.50236647488093
s21,sit,s21_sit,13000,2021-01-01 12:38:52.043694,71.77033492822967,65.39342012514757,-6.3769148030821015,6.3769148030821015
s21,sit,s21_sit,14000,2021-01-01 12:38:54.043694,71.8562874251497,65.98963838555288,-5.8666490395968225,5.8666490395968225
s21,sit,s21_sit,15000,2021-01-01 12:38:56.043694,71.77033492822967,66.52006193562586,-5.250272992603811,5.250272992603811
s21,sit,s21_sit,16000,2021-01-01 12:38:58.043694,70.2576112412178,64.74492708024538,-5.512684160972427,5.512684160972427
s21,sit,s21_sit,17000,2021-01-01 12:39:00.043694,70.2576112412178,65.10396721170316,-5.153644029514638,5.153644029514638
s21,sit,s21_sit,18000,2021-01-01 12:39:02.043694,71.77033492822967,64.60646527615786,-7.16386965207181,7.16386965207181
s21,sit,s21_sit,19000,2021-01-01 12:39:04.043694,72.81553398058252,66.97118265793492,-5.844351322647597,5.844351322647597
s21,sit,s21_sit,20000,2021-01-01 12:39:06.043694,75.18796992481202,69.56628831752691,-5.621681607285112,5.621681607285112
s21,sit,s21_sit,21000,2021-01-01 12:39:08.043694,75.75757575757575,71.62090670065814,-4.136669056917611,4.136669056917611
s21,sit,s21_sit,22000,2021-01-01 12:39:10.043694,76.14213197969544,70.69258709423511,-5.449544885460327,5.449544885460327
s21,sit,s21_sit,23000,2021-01-01 12:39:12.043694,77.720207253886,70.7905345840159,-6.929672669870101,6.929672669870101
s21,sit,s21_sit,24000,2021-01-01 12:39:14.043694,75.0,71.10327082021665,-3.8967291797833497,3.8967291797833497
s21,sit,s21_sit,25000,2021-01-01 12:39:16.043694,74.44168734491315,70.80784934744645,-3.633837997466699,3.633837997466699
s21,sit,s21_sit,26000,2021-01-01 12:39:18.043694,74.44168734491315,70.47982064283914,-3.961866702074005,3.961866702074005
s21,sit,s21_sit,27000,2021-01-01 12:39:20.043694,74.07407407407408,68.81149621956068,-5.262577854513395,5.262577854513395
s21,sit,s21_sit,28000,2021-01-01 12:39:22.043694,72.81553398058253,68.06362630606053,-4.751907674522002,4.751907674522002
s21,sit,s21_sit,29000,2021-01-01 12:39:24.043694,72.28915662650603,67.25467150879618,-5.034485117709849,5.034485117709849
s21,sit,s21_sit,30000,2021-01-01 12:39:26.043694,71.00591715976331,65.55196593498083,-5.453951224782486,5.453951224782486
s21,sit,s21_sit,31000,2021-01-01 12:39:28.043694,72.28915662650603,67.62705422639775,-4.662102400108282,4.662102400108282
s21,sit,s21_sit,32000,2021-01-01 12:39:30.043694,74.53416149068323,68.59627209478184,-5.937889395901394,5.937889395901394
s21,sit,s21_sit,33000,2021-01-01 12:39:32.043694,74.25742574257426,70.56954394153715,-3.6878818010371077,3.6878818010371077
