subject,activity,record,start_sample,start_time,hr_bpm,prediction_model,prediction_raw,prediction_temporal,error_raw_bpm,error_temporal_bpm
s20,sit,s20_sit,229000,2021-01-01 11:41:34.649900,80.75370121130553,82.63801443899102,82.63801443899102,82.86806602578118,1.884313227685496,2.1143648144756497
s20,sit,s20_sit,230000,2021-01-01 11:41:36.649900,76.33587786259541,76.97572218796104,76.97572218796104,80.80574568254413,0.6398443253656296,4.469867819948718
s20,sit,s20_sit,231000,2021-01-01 11:41:38.649900,74.62686567164178,75.51970617730326,75.51970617730326,78.95563185570983,0.8928405056614821,4.328766184068044
s20,sit,s20_sit,232000,2021-01-01 11:41:40.649900,74.62686567164178,75.03179021617561,75.03179021617561,77.58228728187285,0.4049245445338272,2.9554216102310704
s20,sit,s20_sit,233000,2021-01-01 11:41:42.649900,74.25742574257426,74.88851415538137,74.88851415538137,76.63946668760083,0.6310884128071166,2.3820409450265743
s20,sit,s20_sit,234000,2021-01-01 11:41:44.649900,74.25742574257426,73.75159389282966,73.75159389282966,75.62871120943092,-0.5058318497445953,1.371285466856662
s20,sit,s20_sit,235000,2021-01-01 11:41:46.649900,71.09004739336493,71.94017537500517,71.94017537500517,74.33772366738191,0.8501279816402416,3.247676274016982
s20,sit,s20_sit,236000,2021-01-01 11:41:48.649900,70.4225352112676,70.84377105077223,70.84377105077223,73.11484025156852,0.4212358395046323,2.6923050403009228
s20,sit,s20_sit,237000,2021-01-01 11:41:50.649900,70.01166861143524,70.13089168643118,70.13089168643118,72.07045825377045,0.11922307499594353,2.0587896423352134
s20,sit,s20_sit,238000,2021-01-01 11:41:52.649900,70.09345794392523,70.07338904997992,70.07338904997992,71.37148403244376,-0.02006889394530731,1.27802608851853
s20,sit,s20_sit,239000,2021-01-01 11:41:54.649900,70.09345794392523,71.70565554060963,71.70565554060963,71.48844406030182,1.6121975966843962,1.394986116376586
s20,sit,s20_sit,240000,2021-01-01 11:41:56.649900,75.37688442211055,74.88666222851182,74.88666222851182,72.67782041917532,-0.49022219359872565,-2.6990640029352306
s20,sit,s20_sit,241000,2021-01-01 11:41:58.649900,78.74015748031496,78.39323521508987,78.39323521508987,74.6782155977454,-0.3469222652250892,-4.061941882569556
s20,sit,s20_sit,242000,2021-01-01 11:42:00.649900,80.10680907877169,80.0441565682847,80.0441565682847,76.55629493743416,-0.06265251048698417,-3.55051414133753
s20,sit,s20_sit,243000,2021-01-01 11:42:02.649900,83.79888268156425,82.30763180651599,82.30763180651599,78.5692628416128,-1.4912508750482658,-5.229619839951454
s20,walk,s20_walk,0,2021-01-01 11:22:57.309233,86.70520231213874,87.29230061324733,87.29230061324733,87.29230061324733,0.5870983011085968,0.5870983011085968
s20,walk,s20_walk,1000,2021-01-01 11:22:59.309233,88.49557522123894,88.08884813530344,88.08884813530344,87.57109224596697,-0.40672708593550055,-0.924482975271971
s20,walk,s20_walk,2000,2021-01-01 11:23:01.309233,89.55223880597015,88.08459030980352,88.08459030980352,87.75081656830976,-1.4676484961666318,-1.8014222376603897
s20,walk,s20_walk,3000,2021-01-01 11:23:03.309233,88.23529411764706,88.23848169673421,88.23848169673421,87.92149936325832,0.0031875790871538356,-0.31379475438873783
s20,walk,s20_walk,4000,2021-01-01 11:23:05.309233,88.23529411764706,88.54566107544312,88.54566107544312,88.139955962523,0.31036695779606305,-0.09533815512405397
s20,walk,s20_walk,5000,2021-01-01 11:23:07.309233,85.71428571428572,87.12329383273438,87.12329383273438,87.78412421709699,1.4090081184486536,2.0698385028112654
s20,walk,s20_walk,6000,2021-01-01 11:23:09.309233,85.47008547008548,85.96759227097796,85.96759227097796,87.14833803595533,0.4975068008924808,1.6782525658698546
s20,walk,s20_walk,7000,2021-01-01 11:23:11.309233,85.71428571428572,85.4371734542043,85.4371734542043,86.54943043234248,-0.27711226008142376,0.8351447180567533
s20,walk,s20_walk,8000,2021-01-01 11:23:13.309233,86.95652173913044,85.99983580213602,85.99983580213602,86.35707231177022,-0.9566859369944183,-0.5994494273602129
s20,walk,s20_walk,9000,2021-01-01 11:23:15.309233,87.71929824561403,87.6103331496368,87.6103331496368,86.79571360502352,-0.1089650959772257,-0.923584640590505
s20,walk,s20_walk,10000,2021-01-01 11:23:17.309233,88.23529411764706,88.21931036453624,88.21931036453624,87.29397247085298,-0.01598375311081668,-0.9413216467940799
s20,walk,s20_walk,11000,2021-01-01 11:23:19.309233,90.09009009009009,87.72909084589337,87.72909084589337,87.44626390211711,-2.3609992441967194,-2.6438261879729765
s20,walk,s20_walk,12000,2021-01-01 11:23:21.309233,92.5925925925926,87.85877130537564,87.85877130537564,87.59064149325759,-4.733821287216955,-5.0019510993350025
s20,walk,s20_walk,13000,2021-01-01 11:23:23.309233,92.5925925925926,88.47152881969338,88.47152881969338,87.89895205751012,-4.12106377289922,-4.69364053508248
s20,walk,s20_walk,14000,2021-01-01 11:23:25.309233,86.95652173913044,87.73493216896813,87.73493216896813,87.84154509652042,0.7784104298376917,0.8850233573899828
s20,walk,s20_walk,15000,2021-01-01 11:23:27.309233,85.22727272727273,83.76266202034995,83.76266202034995,86.41393601986076,-1.4646107069227838,1.1866632925880225
s20,walk,s20_walk,16000,2021-01-01 11:23:29.309233,84.26966292134831,84.08991051468833,84.08991051468833,85.6005270930504,-0.17975240665998626,1.330864171702089
s20,walk,s20_walk,17000,2021-01-01 11:23:31.309233,84.03361344537815,84.45526533819259,84.45526533819259,85.19968547885017,0.42165189281443816,1.1660720334720196
s20,walk,s20_walk,18000,2021-01-01 11:23:33.309233,83.68200836820084,83.83645123602558,83.83645123602558,84.72255349386157,0.15444286782474137,1.0405451256607279
s20,walk,s20_walk,19000,2021-01-01 11:23:35.309234,83.91608391608392,85.07692912147017,85.07692912147017,84.84658496352458,1.1608452053862521,0.9305010474406572
s20,walk,s20_walk,20000,2021-01-01 11:23:37.309234,88.23529411764706,85.58847710983558,85.58847710983558,85.10624721473343,-2.646817007811478,-3.129046902913629
s20,walk,s20_walk,21000,2021-01-01 11:23:39.309234,90.09009009009009,87.9529720956407,87.9529720956407,86.10260092305097,-2.137117994449383,-3.987489167039115
s20,walk,s20_walk,22000,2021-01-01 11:23:41.309234,90.09009009009009,88.13389729193685,88.13389729193685,86.81355465216103,-1.9561927981532392,-3.2765354379290557
s20,walk,s20_walk,23000,2021-01-01 11:23:43.309234,89.95502248875562,88.07306004459903,88.07306004459903,87.25438153951433,-1.881962444156585,-2.70064094924129
s20,walk,s20_walk,24000,2021-01-01 11:23:45.309234,89.02077151335311,88.4972373619825,88.4972373619825,87.68938107737819,-0.5235341513706118,-1.3313904359749245
s20,walk,s20_walk,25000,2021-01-01 11:23:47.309234,89.68609865470852,88.60072486024741,88.60072486024741,88.00835140138241,-1.0853737944611055,-1.6777472533261033
s20,walk,s20_walk,26000,2021-01-01 11:23:49.309234,88.49557522123894,88.10849915463879,88.10849915463879,88.04340311502214,-0.3870760666001445,-0.4521721062167927
s20,walk,s20_walk,27000,2021-01-01 11:23:51.309234,85.9598853868195,84.9037001924071,84.9037001924071,86.94450709210687,-1.056185194412393,0.9846217052873811
s20,walk,s20_walk,28000,2021-01-01 11:23:53.309234,81.9672131147541,82.64161236322626,82.64161236322626,85.43849393699867,0.6743992484721559,3.471280822244566
s20,walk,s20_walk,29000,2021-01-01 11:23:55.309234,81.9672131147541,82.3633599555094,82.3633599555094,84.36219704347742,0.39614684075529283,2.3949839287233203
s20,walk,s20_walk,30000,2021-01-01 11:23:57.309234,83.33333333333334,83.39754806743629,83.39754806743629,84.02456990186303,0.06421473410294709,0.6912365685296891
s20,walk,s20_walk,31000,2021-01-01 11:23:59.309234,85.59201141226819,87.35926334396524,87.35926334396524,85.1917126065988,1.7672519316970465,-0.4002988056693937
s20,walk,s20_walk,32000,2021-01-01 11:24:01.309234,85.59201141226819,87.55802791516565,87.55802791516565,86.01992296459719,1.9660165028974603,0.42791155232899314
s20,walk,s20_walk,33000,2021-01-01 11:24:03.309234,86.70520231213874,85.33766315841196,85.33766315841196,85.78113203243235,-1.3675391537267814,-0.9240702797063847
s20,walk,s20_walk,34000,2021-01-01 11:24:05.309234,85.59201141226819,87.43588859411628,87.43588859411628,86.36029682902173,1.843877181848086,0.7682854167535424
s20,walk,s20_walk,35000,2021-01-01 11:24:07.309234,87.97653958944281,87.96732479466588,87.96732479466588,86.92275661699719,-0.00921479477692344,-1.0537829724456174
s20,walk,s20_walk,36000,2021-01-01 11:24:09.309234,88.10572687224669,88.25125107642215,88.25125107642215,87.38772967779593,0.14552420417545875,-0.7179971944507599
s20,walk,s20_walk,37000,2021-01-01 11:24:11.309234,84.38818565400844,87.32275877244325,87.32275877244325,87.36498986092249,2.9345731184348125,2.9768042069140535
s20,walk,s20_walk,38000,2021-01-01 11:24:13.309234,81.19079837618403,83.19557929411623,83.19557929411623,85.9056961625403,2.0047809179321945,4.714897786356261
s20,walk,s20_walk,39000,2021-01-01 11:24:15.309234,81.9672131147541,83.60728098896863,83.60728098896863,85.10125085179021,1.6400678742145232,3.1340377370361097
s20,walk,s20_walk,40000,2021-01-01 11:24:17.309234,82.19178082191782,84.81820809526663,84.81820809526663,85.00218588700696,2.62642727334881,2.8104050650891423
s20,walk,s20_walk,41000,2021-01-01 11:24:19.309234,82.19178082191782,84.22574551408377,84.22574551408377,84.73043175648384,2.033964692165952,2.5386509345660215
s20,walk,s20_walk,42000,2021-01-01 11:24:21.309234,81.9672131147541,83.93263721049492,83.93263721049492,84.45120366538771,1.965424095740815,2.4839905506336066
s20,walk,s20_walk,43000,2021-01-01 11:24:23.309234,81.41112618724559,84.69214496942539,84.69214496942539,84.5355331218009,3.2810187821797996,3.12440693455531
s20,walk,s20_walk,44000,2021-01-01 11:24:25.309234,80.4289544235925,83.33445027633734,83.33445027633734,84.11515412588865,2.905495852744835,3.6861997022961503
s20,walk,s20_walk,45000,2021-01-01 11:24:27.309234,82.64462809917356,82.9823579548549,82.9823579548549,83.71867546602684,0.3377298556813457,1.0740473668532786
s20,walk,s20_walk,46000,2021-01-01 11:24:29.309234,82.64462809917356,84.72016489153408,84.72016489153408,84.06919676495437,2.0755367923605235,1.4245686657808108
s20,walk,s20_walk,47000,2021-01-01 11:24:31.309234,82.98755186721992,85.16533429283278,85.16533429283278,84.4528448997118,2.177782425612861,1.4652930324918856
s20,walk,s20_walk,48000,2021-01-01 11:24:33.309234,81.85538881309687,84.64588329984655,84.64588329984655,84.52040833975897,2.7904944867496795,2.665019526662107
s20,walk,s20_walk,49000,2021-01-01 11:24:35.309234,80.53691275167785,83.29006922931462,83.29006922931462,84.08978965110344,2.7531564776367787,3.5528768994255984
s20,walk,s20_walk,50000,2021-01-01 11:24:37.309234,80.21390374331551,82.21779730916091,82.21779730916091,83.43459233142356,2.0038935658454022,3.2206885881080467
s20,walk,s20_walk,51000,2021-01-01 11:24:39.309234,82.64462809917356,84.19931575936593,84.19931575936593,83.70224553120339,1.5546876601923714,1.0576174320298293
s20,walk,s20_walk,52000,2021-01-01 11:24:41.309234,84.98583569405099,85.53476148051527,85.53476148051527,84.34362611346255,0.5489257864642809,-0.6422095805884425
s20,walk,s20_walk,53000,2021-01-01 11:24:43.309234,83.68200836820084,84.61072033474723,84.61072033474723,84.43710909091219,0.9287119665463877,0.7551007227113473
s20,walk,s20_walk,54000,2021-01-01 11:24:45.309234,79.57559681697613,82.55966973010064,82.55966973010064,83.78000531462814,2.984072913124507,4.204408497652011
s20,walk,s20_walk,55000,2021-01-01 11:24:47.309234,79.57559681697613,83.1932738448681,83.1932738448681,83.57464930021213,3.617677027891972,3.9990524832359995
s20,walk,s20_walk,56000,2021-01-01 11:24:49.309234,85.9598853868195,87.5715714825896,87.5715714825896,84.97357206404425,1.6116860957701107,-0.9863133227752456
s20,walk,s20_walk,57000,2021-01-01 11:24:51.309234,86.83068017366136,87.87922317057667,87.87922317057667,85.99054995133059,1.0485429969153017,-0.840130222330771
s20,walk,s20_walk,58000,2021-01-01 11:24:53.309234,86.70520231213874,87.51880168614352,87.51880168614352,86.5254380585151,0.8135993740047809,-0.17976425362363102
s20,walk,s20_walk,59000,2021-01-01 11:24:55.309234,86.70520231213874,87.54738547928268,87.54738547928268,86.88311965578376,0.8421831671439435,0.17791734364502076
s20,walk,s20_walk,60000,2021-01-01 11:24:57.309234,87.46355685131195,88.60721387036693,88.60721387036693,87.48655263088787,1.1436570190549844,0.022995779575921915
s20,walk,s20_walk,61000,2021-01-01 11:24:59.309234,90.36144578313252,89.58257703154176,89.58257703154176,88.22016117111673,-0.778868751590764,-2.141284612015795
s20,walk,s20_walk,62000,2021-01-01 11:25:01.309234,89.28571428571428,89.35455300312086,89.35455300312086,88.61719831231817,0.0688387174065781,-0.6685159733961115
s20,walk,s20_walk,63000,2021-01-01 11:25:03.309234,87.5912408759124,87.69713699985019,87.69713699985019,88.29517685295437,0.10589612393778225,0.7039359770419651
s20,walk,s20_walk,64000,2021-01-01 11:25:05.309234,84.86562942008487,85.62845083648801,85.62845083648801,87.36182274719114,0.7628214164031419,2.496193327106269
s20,walk,s20_walk,65000,2021-01-01 11:25:07.309234,82.75862068965517,85.03799501334855,85.03799501334855,86.54848304034624,2.279374323693375,3.7898623506910667
s20,walk,s20_walk,66000,2021-01-01 11:25:09.309234,84.1514726507714,85.2833219036327,85.2833219036327,86.1056766424965,1.1318492528613007,1.9542039917251088
s20,walk,s20_walk,67000,2021-01-01 11:25:11.309234,84.74576271186442,86.17723252385125,86.17723252385125,86.13072120097067,1.4314698119868297,1.3849584891062534
s20,walk,s20_walk,68000,2021-01-01 11:25:13.309234,85.47008547008548,108.92003213727834,108.92003213727834,93.13072120097067,23.44994666719286,7.66063573088519
s20,walk,s20_walk,69000,2021-01-01 11:25:15.309234,86.95652173913044,87.97379581235685,87.97379581235685,91.32579731495584,1.0172740732264174,4.369275575825398
s20,walk,s20_walk,70000,2021-01-01 11:25:17.309234,86.20689655172414,87.77181405476095,87.77181405476095,90.08190317388762,1.5649175030368099,3.8750066221634825
s20,walk,s20_walk,71000,2021-01-01 11:25:19.309234,81.08108108108108,85.35815640152774,85.35815640152774,88.42859180356166,4.277075320446656,7.347510722480578
s20,walk,s20_walk,72000,2021-01-01 11:25:21.309234,81.08108108108108,82.79095987058454,82.79095987058454,86.45542062701966,1.7098787895034633,5.374339545938582
s20,walk,s20_walk,73000,2021-01-01 11:25:23.309234,84.03361344537815,83.08733731267918,83.08733731267918,85.2765914670005,-0.9462761326989693,1.2429780216223492
s20,walk,s20_walk,74000,2021-01-01 11:25:25.309234,84.03361344537815,83.06946326339515,83.06946326339515,84.50409659573863,-0.9641501819830012,0.4704831503604794
s20,walk,s20_walk,75000,2021-01-01 11:25:27.309234,83.10249307479225,83.79288760245929,83.79288760245929,84.25517344809086,0.6903945276670385,1.1526803732986082
s20,walk,s20_walk,76000,2021-01-01 11:25:29.309234,80.64516129032258,84.47464942315825,84.47464942315825,84.33199003936444,3.829488132835678,3.686828749041865
s20,walk,s20_walk,77000,2021-01-01 11:25:31.309234,80.21390374331551,84.60100887441462,84.60100887441462,84.42614663163201,4.387105131099105,4.212242888316496
s20,walk,s20_walk,78000,2021-01-01 11:25:33.309234,81.41112618724559,84.45196859008524,84.45196859008524,84.43518431709064,3.040842402839658,3.0240581298450593
s20,walk,s20_walk,79000,2021-01-01 11:25:35.309234,86.95652173913044,86.28079341745237,86.28079341745237,85.08114750221725,-0.675728321678065,-1.8753742369131885
s20,walk,s20_walk,80000,2021-01-01 11:25:37.309234,87.2093023255814,88.22005972810753,88.22005972810753,86.17976678127884,1.0107574025261243,-1.0295355443025613
s20,walk,s20_walk,81000,2021-01-01 11:25:39.309234,87.2093023255814,86.95629156604636,86.95629156604636,86.45155045594747,-0.25301075953504437,-0.7577518696339354
s20,walk,s20_walk,82000,2021-01-01 11:25:41.309234,84.74576271186442,86.12495773354965,86.12495773354965,86.33724300310823,1.3791950216852342,1.591480291243812
s20,walk,s20_walk,83000,2021-01-01 11:25:43.309234,82.98755186721992,83.56138931296456,83.56138931296456,85.36569421155794,0.573837445744644,2.3781423443380163
s20,walk,s20_walk,84000,2021-01-01 11:25:45.309234,85.59201141226819,86.42975932295103,86.42975932295103,85.73811700054551,0.837747910682836,0.14610558827732234
s20,walk,s20_walk,85000,2021-01-01 11:25:47.309234,87.71929824561403,88.02130129138789,88.02130129138789,86.53723150234035,0.3020030457738585,-1.1820667432736798
s20,walk,s20_walk,86000,2021-01-01 11:25:49.309234,89.82035928143712,88.23018812634533,88.23018812634533,87.12976632074208,-1.5901711550917952,-2.6905929606950423
s20,walk,s20_walk,87000,2021-01-01 11:25:51.309234,90.09009009009009,88.03506573574272,88.03506573574272,87.4466211159923,-2.055024354347367,-2.643468974097786
s20,walk,s20_walk,88000,2021-01-01 11:25:53.309234,89.28571428571428,88.34905903303756,88.34905903303756,87.76247438695813,-0.9366552526767151,-1.5232398987561453
s20,walk,s20_walk,89000,2021-01-01 11:25:55.309234,89.02077151335311,88.47368401724513,88.47368401724513,88.01139775755858,-0.5470874961079772,-1.0093737557945275
s20,walk,s20_walk,90000,2021-01-01 11:25:57.309234,91.1854103343465,88.01905798566942,88.01905798566942,88.01407883739738,-3.16635234867708,-3.171331496949122
s20,walk,s20_walk,91000,2021-01-01 11:25:59.309234,92.87925696594426,89.41375972886473,89.41375972886473,88.50396714941095,-3.465497237079532,-4.375289816533311
s20,walk,s20_walk,92000,2021-01-01 11:26:01.309234,92.87925696594426,91.2393404839724,91.2393404839724,89.46134781650747,-1.6399164819718663,-3.4179091494367952
s20,walk,s20_walk,93000,2021-01-01 11:26:03.309234,91.1854103343465,87.50070854561648,87.50070854561648,88.77512407169561,-3.684701788730024,-2.410286262650885
s20,walk,s20_walk,94000,2021-01-01 11:26:05.309234,89.82035928143712,87.78609914102489,87.78609914102489,88.42896534596086,-2.034260140412229,-1.391393935476259
s20,walk,s20_walk,95000,2021-01-01 11:26:07.309234,89.02077151335311,88.37110774419463,88.37110774419463,88.40871518534269,-0.6496637691584795,-0.612056328010425
